filename,span_id,label,text
2.tar_1401.0807.gz_JFM_Diphasic_14,3,paragraph,"be unbounded ﬂow in order to highlight an ﬂux: the transition to a turbulent suspension. Solutions at sediment here kept have sediment ﬂux does not diverge at Θ because higher it limited by m the ﬁnite ﬂow thickness. We is can the suspension the and thickness ﬂow the numbers scale length bedload of a is there when matching, asymptotic by deduced separation to layer By turbulent of contribution the deduce Shields can we thickness. bed, the from far obtained expressions asymptotic the integrating sediment between q this diﬀusion any without i.e. Sc, number Schmidt turbulent inﬁnite an of limit of bl in equations the integrated have we ﬂux, total the to bedload the the of particles ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## With q the asymptotic the in as everywhere behave would proﬁle concentration the ∞ → limit sus ﬂow water the which for ﬂux sediment the to corresponds total deﬁnition, and contribution z One precisely determine to order in Conversely, q(Θ). curve the of point inﬂection . the around dominant becomes indeed line) (dashed q that 8a) Figure in observes sus the Shields real φup ρ precisely, More up. velocity particle the and φ fraction is volume of product the by characterized is z altitude the at transport the the density x peak a presents conditions, c x φup that shows 7 Figure ﬂux. volume the of density the is φup/φ ﬂux; mass the of x p sediment at average x 101 100 2 89 7 6 5 4 3 2 89 102 7 5 4 3 2 0 0.1 0.2 0.3 0.4 0.5 0.6 6 Figure 7. experimentally increases. up velocity particle the while linearly) (roughly height the with decreases but constant not is φ fraction volume the (2011): Fraccarollo & Capart by The the x of vanishes It Θ. number Shields the on q ﬂux sediment the below of the shows 8a) Figure c . q/φ top fraction p volume dependence the threshold Shields m In 1. reaches β number Rouse the which for Θ number the at diverges It th Θ. with increases it beyond, and Θ number bed the is ﬂux vertical the over integration at obtained is ﬂux sediment total The suspension. turbulent dilute the with associated tail a by followed layer, load bed the direction: By by it volumetric the and q ρ is deﬁnition mass The time. unit per ﬂux the ﬂow quantiﬁes the volume grain of a unit length transverse to crossing"
2.tar_1401.0807.gz_JFM_Diphasic_14,4,title,of two-phase ﬂow model sediment loa1d5 transition from bedload to suspended transport: A
2.tar_1401.0807.gz_JFM_Diphasic_15,0,caption,"calculations Dotted 4.2). (Eq. limit dilute the in obtained expansions asymptotic the from determined load, suspended the of contribution line: th ﬂux. total line: Solid . Θ Θ line: of contribution bed th )3/2. Θ (Θ − in scaling Peter-Mu¨ller Meyer the follows q ﬂux load bed The . Sc limit the in performed ∞ → from determined load, of function Dashed as a Dependence of t√he sediment q on the Shields number Θ. (a) q ﬂux a as (b) Θ. velocity q shear the − ##LTLine## of function rescaled"
2.tar_1401.0807.gz_JFM_Diphasic_15,1,equation,)3/2 th bl (4.3) Θ ∝ q − (Θ
2.tar_1401.0807.gz_JFM_Diphasic_15,2,figure,##LTFigure##
2.tar_1401.0807.gz_JFM_Diphasic_15,3,paragraph,"to the close particle-scale transport threshold, as processes approach, dominant. Amongst the novel aspects of our gd we become and model a are becomes eventually inaccurate continuum a such that again equivalently emphasize th ρf th 0.037. Θ of number Shields threshold We able 16 predict ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## to ##LTLine## ##LTLine## the eﬀective erosion rate seen by the turbulent suspension or, more ##LTLine## precisely, rate at which the bed load 1 ##LTLine## ##LTLine## ##LTLine## ##LTLine## the ρp bl u 10-2 10-3 10-3 10-2 10-1 100 Figure 8. resulting from 3 turbulent Importantly, and although this was not given, we have checked ﬂuctuations. that 10-1 100 F. Chiodi, P. Claudin and B. Andreotti 103 102 101 2 100 10-2 10-3 0 0.2 0.4 0.6 0.8 103 102 101 10-1 0.19 q q (cid:114) (cid:16) (cid:17) For the parameters chosen in this paper, relation: the ﬁt gives a threshold shear velocity (cid:39) − (cid:39) of best + Peter-Mu¨ller-like Meyer accurately gives q. The bed load contribution is dominant ##LTLine## & sus low shear velocity. It is extremely well ﬁtted by a at ##LTLine##"
2.tar_1401.0807.gz_JFM_Diphasic_19,0,paragraph,"20 F. Chiodi, P. Claudin and B. Andreotti"
2.tar_1401.0807.gz_JFM_Diphasic_19,1,reference,"interfaces. Phys. Fluids 18, 025102. Meyer-Peter, E. 1948 Mu¨ller, R. wavy Formulas for bed & over particles turbulent M.V. & Soldati, A. 2006 Mechanisms ﬂow for and resuspension of heavy load in deposition transport. IAHR, 2nd F.N. & Wilson, K.C. 1992 Motion Nnadi of particles at high shear stress. J. contact-load Singapore. Scientiﬁc, World Meeting, Salvetti, Stockholm, Sweden, 39–64. Nielsen, P. 1992 Coastal bottom boundary layers and sediment transport. Proc. V., 4798–4803. C. Doppler, D., Vinkovic, I. & Champagne, F., J.-Y., Experi- mental investigation of ejections and 2009 Bigillon, J., Louvetel-Poilly, Measurement of shear-induced self-diﬀusion in concentrated suspensions of spheres. J. Fluid Mech., 177, 109–131. Le sweeps Armenio, involved particle suspension ﬂows and soft amorphous solids. non-Brownian Proc. Acad. Sci. USA 109, Hydraul. Marchioli, Natl. for framework uniﬁed suspension. Water Resour. Res. 45, W02416. Lerner, E., Du¨ring, G. & Wyart, M. 2012 A in Eng., P.R. 1670–1684. based on dense granular ﬂow rheology. regime J. Res. Oceans 118, 619–634. Ribberink, J.S. Geophys. 1998 ﬂow for Turbulent ﬂows. Cambridge University Press. Revil-Baudard, sheet T. Chauchat, J. 2013 A two-phase model & bedload transport for 1996 Velocity and concentration proﬁles in R. sheet-ﬂow of movable bed. J. Hydraul. Eng., layer Deigaard, & J. steady ﬂows and unsteady oscillatory ﬂows. Coastal Eng. 34, 58–82. Sumer, B.M., Kozakiewicz, A., Fredsøe, 2000. B. S. Pope, M., Aussillous, P. & Guazzelli, E. Ouriemi, 2009 dynamics. Part 1. bedload transport by Sediment 157–199. 275, Mech. Nott, 1987 & Brady, J.F. 1994 Pressure-driven ﬂow of suspensions: simulation and theory. J. Fluid laminar 118, shearing J. a dense suspension of noncolloidal particles of through resonance imaging. J. Rheol. 50, 259–292. magnetic law constitutive the Fluid Mech. 636, 295–319. Ovarlez, G., Bertrand, F. & Rodts, S. 2006 Local determination of ﬂows. A. Leighton, & 191–208. Einstein, H.A. 1950 The bed-load 79, function sediment transportation in open channel ﬂows. for Technical Mech. J. D.G. & Shapiro, A.H. 1977 Self-diﬀusion Fluid of in shear ﬂow of a suspension. particles bulletin (US Dept. shear thickening in granular suspension. Phys. discontinuous Rev. 105, 268303. Ferguson, R.I. & Church, Lett. and Continuous 2010 of Agriculture), 1026, 1–71. Fall, A., Lemaˆıtre, A., Bertrand, F., Bonn, D. & Ovarlez, G. Bailey, E.C., Eckstein, 103306. R.D., Liao, Q., Variano, E.A. & Dudley, Liu, 2010 An in situ borescopic quantitative P.L.-F. E.A., Cowen, 801–809. Coleman, N. L. 1970 Flume studies of the sediment transfer coeﬃcient. Water Resour. Res. 6, imaging M. proﬁler the simulation of turbulent sediment trans- port, Numerical from load to saltation. Phys. Fluids 24, bed 2012 P. Claudin, measurement of high concentration sediment velocity. Exp Fluids 49, 77–88. Dura´n, O., Andreotti, B. & for Acrivos, 2004 simple of ﬂuidized particles. Cambridge University Press. dynamics Jop, Forterre, Y. & Pouliquen, O. 2006 P., A The R. of identical spherical particles and a 2000 Newtonian Chem. Engng Sci. 52, 2457–2469. Jackson, ﬂuid. constitutive law for at the grain scale: experiments and ﬂow modeling. Geophys. Res., 115, F04001. 122, D. J. turbulent in transport dense granular ﬂows. Nature 441, 727–730. Lajeunesse, E., Malverti, L. & Charru, F. 2010 Bedload mixture a for motion dense granular media. Ann. Rev. Fluid of Mech. 1–24. Foss, D.R. & Brady, J.F. 40, Flows 2008 O. universal equation for grain settling velocity. J. Sedim. Res. 74, 933–937. Forterre, Y. & Pouliquen, 2000 A Structure, and ﬂows. Eur. Phys. J. E 14, granular 341–365. R. 1997 Locally averaged equations of Jackson, dense On 2004 rheology of Brownian suspensions by Stokesian Dynamics simulation. J. Fluid Mech. 407, 167–200. GDR MiDi diﬀusion, 549–558."
2.tar_1401.0807.gz_JFM_Diphasic_6,0,caption,"the | al., et Calibration of the functions µ(φ) and ψ(φ) in a 2D numerical simulation taking into account viscous drag, inertia, contact force, solid friction and lubrication | 2012). The diﬀerent 2.18. Eq. in terms two the of amplitude relative the characterizes which forces f ν, /ρ γ˙p d2 ρ number Stokes of values diﬀerent to correspond colors p (Trulsson"
2.tar_1401.0807.gz_JFM_Diphasic_6,1,equation,##LTLine## ##LTLine## | | | | (cid:96)2 γ˙f d2 γ˙p ψ(φ) D + (2.20) Sc = S φ
2.tar_1401.0807.gz_JFM_Diphasic_6,2,figure,##LTFigure##
2.tar_1401.0807.gz_JFM_Diphasic_6,3,paragraph,"##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## thus is and viscosity turbulent the with scale to found usually is diﬀusivity Turbulent ﬂuctuations. | | proportional to the from originates regime, dense the in turbulent dominant of source second The . γ˙f (cid:96)2 diﬀusion, to associated is mixing a to lead ﬂuctuations velocity ﬂow, of mean with associated transport convective from Apart reﬁnements. the non-aﬃne particles tend ﬁrst The terms. diﬀusive two by eﬀects and these We φ. fraction volume the homogenize to model motion of particles. interactions the represents 30%, φ to up between φ2 (cid:39) increasing typically ψ(φ), function the of like equivalent particles by & Nott (e.g., dynamics ##LTLine## on based mediated simulations measured been has diﬀusivity This drodynamics. hy- from such the that law scaling similar A ψ(φ). γ˙p d2 has as fore | | there- diﬀusivity particle-induced The scales case, also proposed In Acrivos,1987). & Leighton 1977; al., et been (Eckstein dilute relatively in diﬀusion shear-induced describe to suspensions Brady, on depend that suggested furthermore have simulations Numerical 2012). al., et Lerner 2012; al., c et Trulsson the function µ(φ) does inertial), or (overdamped regime ﬂow the on 2012; nor friction interparticle microscopic the on depend not coeﬃcient al., et Andreotti 0.80 0.78 0.76 0.74 0.72 0.25 100 0.82 0.3 0.35 0.4 104 0.45 0.5 106 0.55 102 see 0.68 0.76 2011; al., et (Boyer 2 φ) (φ 0.72 ψ(φ) diverging − − ∼ 1. Figure 0.80 as Fig. 1. However, could model The limit. dilute the in be even use should one ψ(φ) of expression asymptotic it, the easily to not do here presented results the that generalized checked We ψ(φ). for choice complex more a have much of the c con- This coeﬃcient. friction interparticle microscopic stitutes this depend does φ fraction volume critical the on simplicity the important to due argue we again, Here ones. most frictional than rather quasi-contacts lubricated having of consequence true 1994; Stokesian & ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## Foss ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## the called is Sc constant The reads turbulent coeﬃcient the contributions, two the Adding 2000). Brady, diﬀusion ##LTLine## Schmidt and ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## number ##LTLine## ##LTLine## ##LTLine## 0.5–1 range the in lies ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine##"
